Contract_Account,Collective_CA,Year,Month,Consumption_kWh,Region_Major,Region_City,Account_Category,Type,Predicted_Consumption,Date
10006033995,20000017771,2026,3,2471.2,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2471.2,2026-03-01
10006041727,20000018400,2026,1,985.05,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,985.05,2026-01-01
10006041727,20000018400,2026,2,14.69,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,14.69,2026-02-01
10006041727,20000018400,2026,3,0.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10006047195,20000018400,2026,1,14756.8,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,14756.8,2026-01-01
10006047195,20000018400,2026,2,11733.6,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,11733.6,2026-02-01
10006047195,20000018400,2026,3,9210.4,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,9210.4,2026-03-01
10006062324,20000018400,2026,1,4352.04,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,4352.04,2026-01-01
10006062324,20000018400,2026,2,5119.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,5119.0,2026-02-01
10006062324,20000018400,2026,3,3459.15,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3459.15,2026-03-01
10006063152,20000018400,2026,1,5553.69,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,5553.69,2026-01-01
10006063152,20000018400,2026,2,4095.28,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,4095.28,2026-02-01
10006063152,20000018400,2026,3,4612.7,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,4612.7,2026-03-01
10006063297,20000018400,2026,1,2670.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2670.0,2026-01-01
10006063297,20000018400,2026,2,2026.4,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2026.4,2026-02-01
10006063297,20000018400,2026,3,1478.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1478.0,2026-03-01
10006070792,20000022888,2026,1,2358.2,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2358.2,2026-01-01
10006070792,20000022888,2026,2,2189.58,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2189.58,2026-02-01
10006070792,20000022888,2026,3,1963.98,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1963.98,2026-03-01
10006076311,20000022752,2026,1,3190.8,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3190.8,2026-01-01
10006076311,20000022752,2026,2,2463.6,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2463.6,2026-02-01
10006076311,20000022752,2026,3,2178.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2178.0,2026-03-01
10006078511,20000022752,2026,1,2008.68,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2008.68,2026-01-01
10006078511,20000022752,2026,2,2386.47,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2386.47,2026-02-01
10006078511,20000022752,2026,3,1529.44,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1529.44,2026-03-01
10006079626,20000022888,2026,1,3166.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3166.0,2026-01-01
10006079626,20000022888,2026,2,3764.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3764.0,2026-02-01
10006079626,20000022888,2026,3,2325.2,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2325.2,2026-03-01
10006085006,20000022752,2026,1,4992.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,4992.0,2026-01-01
10006085006,20000022752,2026,2,3749.34,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3749.34,2026-02-01
10006085006,20000022752,2026,3,3031.88,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3031.88,2026-03-01
10006088124,20000022888,2026,1,488.1,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,488.1,2026-01-01
10006088124,20000022888,2026,2,528.06,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,528.06,2026-02-01
10006088124,20000022888,2026,3,603.26,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,603.26,2026-03-01
10006088142,20000022888,2026,1,1575.69,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1575.69,2026-01-01
10006088142,20000022888,2026,2,1587.66,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1587.66,2026-02-01
10006088142,20000022888,2026,3,987.49,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,987.49,2026-03-01
10006091872,20000022888,2026,1,2174.04,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2174.04,2026-01-01
10006094186,20000022888,2026,1,3406.21,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3406.21,2026-01-01
10006094186,20000022888,2026,2,3011.55,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3011.55,2026-02-01
10006094186,20000022888,2026,3,3311.28,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3311.28,2026-03-01
10006100748,20000023491,2026,1,2015.2,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2015.2,2026-01-01
10006100748,20000023491,2026,2,1510.4,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1510.4,2026-02-01
10006100748,20000023491,2026,3,2008.8,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2008.8,2026-03-01
10006121247,20000022494,2026,1,2481.31,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2481.31,2026-01-01
10006121247,20000022494,2026,2,1964.12,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1964.12,2026-02-01
10006121247,20000022494,2026,3,1833.65,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1833.65,2026-03-01
10006164781,20000022494,2026,1,2079.2,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2079.2,2026-01-01
10006164781,20000022494,2026,2,1874.8,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1874.8,2026-02-01
10006164781,20000022494,2026,3,2296.8,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2296.8,2026-03-01
10006178965,20000023796,2026,1,12190.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,12190.0,2026-01-01
10006178965,20000023796,2026,2,10462.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,10462.0,2026-02-01
10006178965,20000023796,2026,3,12734.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,12734.0,2026-03-01
10006181601,20000024309,2026,1,3560.8,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3560.8,2026-01-01
10006181601,20000024309,2026,2,3064.4,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3064.4,2026-02-01
10006181601,20000024309,2026,3,4074.4,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,4074.4,2026-03-01
10006188264,20000024309,2026,1,0.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10006188264,20000024309,2026,2,0.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10006188264,20000024309,2026,3,0.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10006190997,20000024309,2026,1,5710.4,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,5710.4,2026-01-01
10006190997,20000024309,2026,2,3762.4,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3762.4,2026-02-01
10006190997,20000024309,2026,3,3924.8,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3924.8,2026-03-01
10006228941,20000023796,2026,1,373.71,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,373.71,2026-01-01
10006228941,20000023796,2026,2,405.12,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,405.12,2026-02-01
10006228941,20000023796,2026,3,443.31,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,443.31,2026-03-01
10006250164,20000023796,2026,1,3042.6,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3042.6,2026-01-01
10006250164,20000023796,2026,2,3105.6,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3105.6,2026-02-01
10006250164,20000023796,2026,3,3895.2,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3895.2,2026-03-01
10006257316,20000023965,2026,1,6.4,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,6.4,2026-01-01
10006257316,20000023965,2026,2,253.6,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,253.6,2026-02-01
10006257316,20000023965,2026,3,1901.6,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1901.6,2026-03-01
10006260250,20000023965,2026,1,3619.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3619.0,2026-01-01
10006260250,20000023965,2026,2,3207.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3207.0,2026-02-01
10006260250,20000023965,2026,3,3953.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3953.0,2026-03-01
10006261195,20000023796,2026,1,2761.63,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2761.63,2026-01-01
10006261195,20000023796,2026,2,2516.37,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2516.37,2026-02-01
10006261195,20000023796,2026,3,2991.85,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2991.85,2026-03-01
10006264811,20000023796,2026,1,1547.64,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1547.64,2026-01-01
10006264811,20000023796,2026,2,1305.54,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1305.54,2026-02-01
10006264811,20000023796,2026,3,1382.8,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1382.8,2026-03-01
10006303286,20000023796,2026,1,1391.6,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1391.6,2026-01-01
10006303286,20000023796,2026,2,1261.2,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1261.2,2026-02-01
10006303286,20000023796,2026,3,1662.8,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1662.8,2026-03-01
10006308282,20000024523,2026,1,6104.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,6104.0,2026-01-01
10006308282,20000024523,2026,2,5792.8,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,5792.8,2026-02-01
10006308282,20000024523,2026,3,6684.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,6684.0,2026-03-01
10006334971,20000024523,2026,1,2351.6,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2351.6,2026-01-01
10006334971,20000024523,2026,2,2493.2,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2493.2,2026-02-01
10006334971,20000024523,2026,3,2441.2,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2441.2,2026-03-01
10006339341,20000024523,2026,1,1276.8,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1276.8,2026-01-01
10006339341,20000024523,2026,2,1271.6,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1271.6,2026-02-01
10006339341,20000024523,2026,3,1164.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1164.0,2026-03-01
10006341302,20000024523,2026,1,2475.74,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2475.74,2026-01-01
10006341302,20000024523,2026,2,2808.43,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2808.43,2026-02-01
10006341302,20000024523,2026,3,2109.6,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2109.6,2026-03-01
10006350651,20000024748,2026,1,3257.5,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3257.5,2026-01-01
10006350651,20000024748,2026,2,2660.38,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2660.38,2026-02-01
10006350651,20000024748,2026,3,2376.31,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2376.31,2026-03-01
10006357911,20000024882,2026,1,808.0,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,808.0,2026-01-01
10006357911,20000024882,2026,2,920.8,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,920.8,2026-02-01
10006357911,20000024882,2026,3,1866.4,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1866.4,2026-03-01
10006360406,20000024748,2026,1,1686.53,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1686.53,2026-01-01
10006360406,20000024748,2026,2,2205.44,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2205.44,2026-02-01
10006360406,20000024748,2026,3,1262.07,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1262.07,2026-03-01
10011296558,20000024748,2026,1,3289.77,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3289.77,2026-01-01
10011296558,20000024748,2026,2,3527.99,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3527.99,2026-02-01
10011296558,20000024748,2026,3,2422.57,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2422.57,2026-03-01
10013614581,20000016245,2026,1,1896.44,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1896.44,2026-01-01
10013614581,20000016245,2026,2,2543.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,2543.0,2026-02-01
10013614581,20000016245,2026,3,1026.15,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1026.15,2026-03-01
10018711184,20000025899,2026,1,14153.6,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,14153.6,2026-01-01
10018711184,20000025899,2026,2,12754.4,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,12754.4,2026-02-01
10018711184,20000025899,2026,3,11789.6,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,11789.6,2026-03-01
10018721019,20000025899,2026,1,3363.15,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,3363.15,2026-01-01
10018721019,20000025899,2026,2,3057.95,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,3057.95,2026-02-01
10018721019,20000025899,2026,3,3280.05,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,3280.05,2026-03-01
10018732531,20000025899,2026,1,2758.22,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,2758.22,2026-01-01
10018732531,20000025899,2026,2,2210.48,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,2210.48,2026-02-01
10018732531,20000025899,2026,3,3203.1,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,3203.1,2026-03-01
10020629037,20000084933,2026,1,32340.0,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,32340.0,2026-01-01
10020629037,20000084933,2026,2,28206.0,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,28206.0,2026-02-01
10020629037,20000084933,2026,3,32130.0,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,32130.0,2026-03-01
10020629091,20000084933,2026,1,2380.43,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,2380.43,2026-01-01
10020629091,20000084933,2026,2,2548.9,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,2548.9,2026-02-01
10020629091,20000084933,2026,3,2410.39,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,2410.39,2026-03-01
10041068849,20000060154,2026,1,6594.57,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,6594.57,2026-01-01
10041068849,20000060154,2026,2,6076.51,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,6076.51,2026-02-01
10041068849,20000060154,2026,3,5592.43,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,5592.43,2026-03-01
10041148547,20000075246,2026,1,3923.4,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3923.4,2026-01-01
10041148547,20000075246,2026,2,3289.2,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3289.2,2026-02-01
10041148547,20000075246,2026,3,3154.8,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3154.8,2026-03-01
10041150367,20000075246,2026,1,2799.88,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2799.88,2026-01-01
10041150367,20000075246,2026,2,2423.24,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2423.24,2026-02-01
10041150367,20000075246,2026,3,1605.75,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1605.75,2026-03-01
10041175221,20000060154,2026,1,4800.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,4800.0,2026-01-01
10041175221,20000060154,2026,2,4984.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,4984.0,2026-02-01
10041175221,20000060154,2026,3,3904.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3904.0,2026-03-01
10041194245,20000060511,2026,1,1539.67,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1539.67,2026-01-01
10041194245,20000060511,2026,2,1448.97,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1448.97,2026-02-01
10041194245,20000060511,2026,3,1324.64,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1324.64,2026-03-01
10041198398,20000062337,2026,1,3039.47,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3039.47,2026-01-01
10041198398,20000062337,2026,2,2343.95,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2343.95,2026-02-01
10041198398,20000062337,2026,3,2306.59,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2306.59,2026-03-01
10041202534,20000060511,2026,1,3824.8,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3824.8,2026-01-01
10041202534,20000060511,2026,2,3424.4,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3424.4,2026-02-01
10041202534,20000060511,2026,3,2785.2,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2785.2,2026-03-01
10041208171,20000060154,2026,1,3302.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3302.0,2026-01-01
10041208171,20000060154,2026,2,3602.4,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3602.4,2026-02-01
10041208171,20000060154,2026,3,2883.6,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,2883.6,2026-03-01
10041208663,20000060154,2026,1,0.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
